Text_ID	ID	Title	Date	Body	Term	Session	Meeting	Sitting	Agenda	Subcorpus	Lang	Speaker_role	Speaker_MP	Speaker_minister	Speaker_party	Speaker_party_name	Party_status	Party_orientation	Speaker_ID	Speaker_name	Speaker_gender	Speaker_birth
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u1	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	BSPLB	Parliamentary Group: BSP Left Bulgaria	-	Centre-left	DanailovStefan	Danailov, Stefan Lambov	M	1942	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u2	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	notMP	notMinister	-	-	-	-	PlevnelievRosen	Plevneliev, Rosen Asenov	M	1964	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u3	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	BSPLB	Parliamentary Group: BSP Left Bulgaria	-	Centre-left	DanailovStefan	Danailov, Stefan Lambov	M	1942	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u4	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	GERB	Parliamentary Group: GERB Party	-	Centre-right	BorisovBoyko	Borisov, Boyko Metodiev	M	1959	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u5	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	BSPLB	Parliamentary Group: BSP Left Bulgaria	-	Centre-left	DanailovStefan	Danailov, Stefan Lambov	M	1942	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u6	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	BSPLB	Parliamentary Group: BSP Left Bulgaria	-	Centre-left	MikovMihail	Mikov, Mihail Raykov	M	1960	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u7	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	BSPLB	Parliamentary Group: BSP Left Bulgaria	-	Centre-left	DanailovStefan	Danailov, Stefan Lambov	M	1942	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u8	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	MRF	Parliamentary Group: Movement for Rights and Freedoms	-	Centre	MestanLyutvi	Mestan, Lyutvi Ahmed	M	1960	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u9	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Chairperson	MP	notMinister	BSPLB	Parliamentary Group: BSP Left Bulgaria	-	Centre-left	DanailovStefan	Danailov, Stefan Lambov	M	1942	
ParlaMint-BG-en_2014-10-27	ParlaMint-BG_2014-10-27.u10	Report of the meeting of the Bulgarian National Assembly, Term 43, Session 1, Meeting 1 (2014-10-27)	2014-10-27	Unicameralism	Четиридесет и трето народно събрание	1 парламентарна сесия	1 пленарно заседание	2014-10-27	-	Reference	English	Regular	MP	notMinister	RB	Parliamentary Group: Reformist Bloc	-	Centre-right	KanevRadan	Kanev, Radan Milenov	M	1975	
